"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.290221250E-1,3.551271343E-1,4.172441527E-1,-5.626261067E-1,7.853382077E-1
3.390531250E-1,5.144291161E-1,4.791264054E-1,-5.231427830E-1,8.762863683E-1
3.490851250E-1,6.252769759E-1,4.945940450E-1,-5.344103676E-1,9.597859173E-1
3.591171250E-1,6.441218211E-1,4.335953066E-1,-5.156296957E-1,9.320792849E-1
3.691491250E-1,5.426632740E-1,3.047302750E-1,-5.257108802E-1,8.146876082E-1
3.791811250E-1,3.454634410E-1,2.155207676E-1,-5.164225781E-1,6.576370348E-1
3.892131250E-1,1.436244272E-1,2.329533640E-1,-4.723848581E-1,5.459328714E-1
3.992451250E-1,4.428476483E-2,3.049673796E-1,-4.833899027E-1,5.732643727E-1
4.092761250E-1,5.623428091E-2,3.957465720E-1,-5.790836799E-1,7.036444784E-1
4.193081250E-1,1.158239865E-1,5.211939061E-1,-7.627207500E-1,9.310216034E-1
4.293401250E-1,1.811872329E-1,6.614595464E-1,-1.036217245E0,1.242619702E0
4.393721250E-1,2.069557661E-1,7.833552817E-1,-1.220798056E0,1.465204450E0
4.494041250E-1,2.101809441E-1,7.960963646E-1,-1.151972235E0,1.415975099E0
4.594361250E-1,2.382961842E-1,7.112225676E-1,-7.962118471E-1,1.093881126E0
4.694671250E-1,2.550137392E-1,6.532056168E-1,-3.870839220E-1,8.009641363E-1
4.794991250E-1,2.062538809E-1,6.432188648E-1,-1.081068313E-1,6.840747462E-1
4.895311250E-1,2.122157020E-1,7.169855833E-1,7.885788918E-2,7.518792440E-1
4.995631250E-1,3.059788748E-1,7.640097687E-1,1.289123940E-1,8.330380566E-1
5.095951250E-1,3.508631254E-1,8.302350408E-1,4.584977210E-2,9.024950733E-1
5.196271250E-1,2.869926001E-1,9.746586362E-1,-1.915255487E-2,1.016214067E0
5.296581250E-1,1.364323519E-1,1.098777483E0,-1.152872121E-1,1.113201188E0
5.396901250E-1,-6.522795640E-2,1.112332352E0,-1.440818256E-1,1.123520147E0
5.497221250E-1,-1.652931851E-1,1.099595947E0,-1.572053164E-1,1.123007834E0
5.597541250E-1,-2.869508656E-1,1.111377063E0,-1.998397046E-1,1.165090418E0
5.697865000E-1,-3.311787297E-1,1.057349521E0,-3.214249527E-1,1.153681655E0
5.798185000E-1,-2.140769438E-1,9.640026703E-1,-5.067898750E-1,1.109939667E0
5.898495000E-1,4.026897021E-2,8.530255871E-1,-4.812334496E-1,9.802346021E-1
5.998815000E-1,3.151330929E-1,8.445735830E-1,-2.625253648E-1,9.388998724E-1
6.099135000E-1,5.709111728E-1,8.463616616E-1,-1.602511311E-1,1.033415722E0
6.199455000E-1,7.176485845E-1,8.951670550E-1,-1.569082779E-1,1.157999894E0
6.299775000E-1,7.951048230E-1,9.930848207E-1,-1.861496186E-1,1.285714129E0
6.400095000E-1,7.928411465E-1,1.078194260E0,-2.858300275E-1,1.368502375E0
6.500405000E-1,7.255352359E-1,1.161982083E0,-3.605942810E-1,1.416556379E0
6.600725000E-1,6.293885918E-1,1.290718622E0,-3.576548856E-1,1.479865392E0
6.701045000E-1,5.523163692E-1,1.443515431E0,-1.277984995E-1,1.550845778E0
6.801365000E-1,4.391965006E-1,1.516763940E0,2.179912162E-1,1.594047234E0
6.901685000E-1,3.634410710E-1,1.496643670E0,4.808451945E-1,1.613457093E0
7.002005000E-1,2.931114738E-1,1.377674320E0,5.083867496E-1,1.497450486E0
7.102325000E-1,1.519718757E-1,1.042457540E0,2.465525258E-1,1.081943308E0
7.202635000E-1,4.377391918E-2,6.580823408E-1,-1.337667525E-1,6.729651309E-1
7.302955000E-1,-6.628389959E-3,5.443468335E-1,-2.529768616E-1,6.002955132E-1
7.403275000E-1,-1.488528658E-3,5.756988730E-1,-1.312740844E-1,5.904780210E-1
7.503595000E-1,-2.600080471E-2,7.494766603E-1,6.991164923E-2,7.531792250E-1
7.603915000E-1,2.184987545E-2,9.493429698E-1,2.884454870E-1,9.924365422E-1
7.704235000E-1,1.238355308E-1,1.151514983E0,5.468941730E-1,1.280786957E0
7.804545000E-1,2.790388702E-1,1.225778714E0,7.821756059E-1,1.480606236E0
7.904865000E-1,4.074839073E-1,1.104178921E0,9.779661137E-1,1.530252249E0
8.005185000E-1,5.125535851E-1,9.116847083E-1,1.049617894E0,1.481748261E0
8.105505000E-1,4.993654460E-1,5.999115352E-1,9.936465919E-1,1.263563710E0
8.205825000E-1,4.782248744E-1,2.470630608E-1,7.889069206E-1,9.550462375E-1
8.306145000E-1,4.427377937E-1,-2.192252710E-2,6.385603881E-1,7.773395142E-1
8.406455000E-1,4.293659059E-1,-1.608157528E-1,5.664472622E-1,7.287518702E-1
8.506775000E-1,4.154653201E-1,-4.580679506E-2,6.836722416E-1,8.013223001E-1
8.607095000E-1,3.885711979E-1,1.786325844E-1,8.704755789E-1,9.698581904E-1
8.707415000E-1,3.617484848E-1,4.062543109E-1,1.081791029E0,1.210857697E0
8.807735000E-1,2.984672857E-1,5.521435109E-1,1.176617664E0,1.333557012E0
8.908055000E-1,2.351128869E-1,6.269442364E-1,1.260115319E0,1.426964527E0
9.008365000E-1,1.497235847E-1,5.847421767E-1,1.385993008E0,1.511726557E0
9.108685000E-1,5.823468648E-2,4.815891065E-1,1.392415590E0,1.474496701E0
9.209005000E-1,1.640143991E-4,3.127732663E-1,1.260213552E0,1.298447280E0
9.309325000E-1,-2.974420130E-2,2.794048145E-2,9.688526434E-1,9.697117265E-1
9.409645000E-1,-7.434910119E-2,-3.147613196E-1,5.707484740E-1,6.560154707E-1
9.509965000E-1,-1.273532340E-1,-5.795105997E-1,2.348961014E-1,6.381438395E-1
9.610285000E-1,-3.479687537E-1,-6.264722199E-1,-2.374495804E-2,7.170170980E-1
9.710595000E-1,-6.838869075E-1,-4.862916566E-1,-9.386301398E-2,8.443880286E-1
9.810915000E-1,-9.437207989E-1,-2.333685894E-1,-4.044928372E-2,9.729881753E-1
9.911235000E-1,-1.020424793E0,3.881761819E-2,5.877796590E-2,1.022853076E0
1.001155500E0,-8.968633322E-1,2.665388205E-1,1.993730968E-1,9.566380775E-1
1.011187500E0,-6.566241183E-1,4.217356914E-1,3.562842983E-1,8.578780376E-1
1.021219500E0,-4.742046578E-1,3.877136672E-1,2.729725850E-1,6.706012059E-1
1.031250500E0,-3.968427788E-1,1.721271915E-1,-7.179445267E-2,4.384819318E-1
1.041282500E0,-3.916704049E-1,-6.651975252E-2,-4.360414892E-1,5.898836867E-1
1.051314500E0,-4.109630737E-1,-1.673667540E-1,-7.191291726E-1,8.450142277E-1
1.061346500E0,-3.892848871E-1,-1.906097285E-1,-9.102997953E-1,1.008226418E0
1.071378500E0,-4.577390447E-1,-9.729445249E-2,-9.430529737E-1,1.052777353E0
1.081410500E0,-5.974247143E-1,1.190763541E-1,-6.960601526E-1,9.249838936E-1
1.091441500E0,-6.912662398E-1,3.960049459E-1,-3.798187566E-1,8.825708013E-1
1.101473500E0,-7.154952011E-1,5.279353803E-1,-1.660018677E-1,9.045472727E-1
1.111505500E0,-6.798552523E-1,5.445280241E-1,-9.920970798E-3,8.710983634E-1
1.121537500E0,-5.984340899E-1,4.730219854E-1,8.060152888E-2,7.670526482E-1
1.131569500E0,-5.152961851E-1,2.897231767E-1,6.054791808E-2,5.942522426E-1
1.141601500E0,-4.852068519E-1,1.455000678E-1,6.486901045E-3,5.065945506E-1
1.151632500E0,-3.729182381E-1,1.190549386E-1,-5.087194562E-2,3.947531451E-1
1.161664500E0,-3.806856063E-1,1.885440534E-1,4.350328445E-4,4.248182908E-1
1.171696500E0,-4.530845149E-1,2.607616252E-1,8.220600486E-2,5.291880857E-1
1.181728500E0,-5.299938194E-1,3.249980401E-1,8.804795802E-2,6.279089246E-1
1.191760500E0,-5.412813576E-1,3.730716544E-1,3.427228510E-2,6.582875944E-1
1.201792500E0,-5.779647421E-1,3.094418883E-1,-1.210566598E-1,6.666725135E-1
1.211824500E0,-5.864428394E-1,2.366930969E-1,-2.947248119E-1,6.977116458E-1
1.221855500E0,-6.206041005E-1,1.954063457E-1,-4.342955106E-1,7.822695699E-1
1.231887500E0,-6.051436237E-1,2.150246313E-1,-5.659666210E-1,8.560097041E-1
1.241919500E0,-5.846543223E-1,3.498650788E-1,-6.515347749E-1,9.427214927E-1
1.251951500E0,-5.490498222E-1,5.261576805E-1,-7.537634003E-1,1.070727265E0
1.261983500E0,-5.348965636E-1,6.628924797E-1,-8.519054067E-1,1.204692324E0
1.272015500E0,-5.391553100E-1,7.641522215E-1,-9.193056768E-1,1.311388574E0
1.282046500E0,-5.663738796E-1,7.801857984E-1,-9.932671076E-1,1.384214145E0
1.292078500E0,-6.239298505E-1,7.769172049E-1,-1.018782603E0,1.425063786E0
1.302110500E0,-6.760101964E-1,7.053446540E-1,-9.051682788E-1,1.331852274E0
1.312142500E0,-6.790018512E-1,6.271220648E-1,-7.799250126E-1,1.209383572E0
1.322174500E0,-6.468084705E-1,6.206249312E-1,-6.406221163E-1,1.101786367E0
1.332206500E0,-5.975341304E-1,6.131607411E-1,-4.974267286E-1,9.901749753E-1
1.342237500E0,-5.323046391E-1,6.171451069E-1,-3.870576096E-1,9.022360583E-1
1.352269500E0,-4.325488742E-1,5.751273076E-1,-3.137463892E-1,7.850520653E-1
1.362301500E0,-3.286389551E-1,5.339430289E-1,-2.249698681E-1,6.661157275E-1
1.372333500E0,-1.656307156E-1,5.457378130E-1,-3.127207875E-2,5.711753124E-1
1.382365500E0,4.299450360E-2,5.699398041E-1,1.718180931E-1,5.968260758E-1
1.392397500E0,1.643124609E-1,5.411038946E-1,2.985132229E-1,6.394545753E-1
1.402428500E0,2.672052569E-1,4.592536929E-1,3.508539891E-1,6.367190318E-1
1.412460500E0,3.152101665E-1,3.323751066E-1,3.913442034E-1,6.024790005E-1
1.422492500E0,3.762255695E-1,2.319645998E-1,4.500660360E-1,6.308032113E-1
1.432524500E0,4.267235126E-1,1.521903057E-1,5.097427189E-1,6.819768947E-1
1.442556500E0,5.451749454E-1,5.453756511E-2,5.657912046E-1,7.875974570E-1
1.452588500E0,6.928750281E-1,-3.323243089E-2,6.745464921E-1,9.675707566E-1
1.462620500E0,7.916967733E-1,-4.922697768E-2,8.441917598E-1,1.158389746E0
1.472651500E0,6.936657909E-1,1.600675285E-3,1.106087964E0,1.305605368E0
1.482683500E0,5.797225613E-1,1.101310643E-1,1.232692462E0,1.366652043E0
1.492715500E0,5.478725584E-1,-1.081172101E-2,1.179381058E0,1.300469498E0
1.502747500E0,6.433029185E-1,-1.605165946E-1,1.219546167E0,1.388127183E0
1.512779500E0,7.990019922E-1,-3.300091039E-1,1.175183342E0,1.458892073E0
1.522811500E0,9.502836406E-1,-4.814996441E-1,1.218501270E0,1.618525950E0
1.532842500E0,1.057916117E0,-5.017071828E-1,1.299154254E0,1.748913486E0
1.542874500E0,1.065034517E0,-4.584632955E-1,1.349842597E0,1.779483676E0
1.552906500E0,9.846408565E-1,-4.551175187E-1,1.240371611E0,1.647777687E0
1.562938375E0,8.547401369E-1,-4.463086152E-1,1.108180098E0,1.468957185E0
1.572970375E0,6.725946915E-1,-5.286738105E-1,9.706225955E-1,1.293826820E0
1.583002375E0,5.377834801E-1,-6.366988539E-1,8.001405913E-1,1.155344740E0
1.593033375E0,3.527309453E-1,-6.313466050E-1,7.201103354E-1,1.020576578E0
1.603065375E0,1.216951758E-1,-5.586970702E-1,5.491102678E-1,7.927636585E-1
1.613097375E0,-7.575886488E-2,-4.779960655E-1,1.792651069E-1,5.160965247E-1
1.623129375E0,-1.889074579E-1,-3.728887097E-1,-2.891693723E-1,5.082823461E-1
1.633161375E0,-2.197800256E-1,-3.117266878E-1,-7.106033474E-1,8.064948263E-1
1.643193375E0,-9.666229539E-2,-3.511896193E-1,-1.080184799E0,1.139946028E0
1.653225375E0,6.979068495E-2,-5.028206389E-1,-1.296278594E0,1.392134163E0
1.663256375E0,1.313487826E-1,-6.601545209E-1,-1.383648859E0,1.538681468E0
1.673288375E0,6.158119418E-2,-6.507421117E-1,-1.259012534E0,1.418580312E0
1.683320375E0,-2.878796227E-2,-4.901480415E-1,-9.340125936E-1,1.055203002E0
1.693352375E0,5.996538922E-2,-4.307391610E-1,-5.213710767E-1,6.789402568E-1
1.703384375E0,2.848973966E-1,-4.199340912E-1,-1.638840061E-1,5.332627260E-1
1.713416375E0,5.338553207E-1,-3.955184575E-1,2.777836740E-2,6.649872114E-1
1.723447375E0,6.900227563E-1,-3.350445067E-1,3.977685392E-2,7.680940202E-1
1.733479375E0,7.567004567E-1,-1.961112276E-1,-4.379798412E-2,7.829262151E-1
1.743511375E0,7.953876820E-1,-6.424701288E-2,-1.371885431E-1,8.096850868E-1
1.753543375E0,7.780723223E-1,4.697996579E-2,-3.248590225E-1,8.444744167E-1
1.763575375E0,7.258784674E-1,1.185748091E-1,-4.995171082E-1,8.890876651E-1
1.773607375E0,5.774018745E-1,2.149436474E-1,-6.909958792E-1,9.257802122E-1
1.783638375E0,4.109873396E-1,3.283683021E-1,-9.009688085E-1,1.043302990E0
1.793670375E0,1.289088857E-1,4.314865083E-1,-1.094176016E0,1.183224097E0
1.803702375E0,-2.383539985E-1,5.233760139E-1,-1.223788907E0,1.352181337E0
1.813734375E0,-5.138280223E-1,5.628624804E-1,-1.250948054E0,1.464822325E0
1.823766375E0,-5.794740546E-1,6.319784698E-1,-1.234065973E0,1.502699502E0
1.833798375E0,-4.421691520E-1,7.597081914E-1,-1.160100449E0,1.455507866E0
1.843829375E0,-2.155214254E-1,9.552364516E-1,-1.011098776E0,1.407567724E0
1.853861375E0,-4.020742826E-2,1.174644814E0,-7.915656495E-1,1.417033257E0
1.863893375E0,1.116849618E-1,1.353484097E0,-5.266663152E-1,1.456629719E0
1.873925375E0,2.414475410E-1,1.429913784E0,-3.554960936E-1,1.493093372E0
1.883957375E0,3.555067648E-1,1.379242544E0,-2.438271385E-1,1.445042120E0
1.893989375E0,3.600710282E-1,1.232733685E0,-2.362427151E-1,1.305792520E0
1.904021375E0,3.050838853E-1,1.090333226E0,-3.054573762E-1,1.172692172E0
1.914052375E0,2.406553895E-1,9.824702239E-1,-3.198888892E-1,1.060891917E0
1.924084375E0,4.557597622E-2,9.176640710E-1,-3.187633002E-1,9.725196956E-1
1.934116375E0,-1.228095820E-1,8.682344873E-1,-2.968508595E-1,9.257611740E-1
1.944148375E0,-1.508410607E-1,8.492849770E-1,-2.416829646E-1,8.957949839E-1
1.954180375E0,-5.689209267E-2,7.907774448E-1,-2.093151176E-1,8.199868877E-1
1.964212375E0,9.666295320E-2,7.224221782E-1,-1.754462904E-1,7.496792187E-1
1.974243375E0,1.662585604E-1,7.280015914E-1,-4.857165098E-2,7.483230795E-1
1.984275375E0,1.789225332E-1,7.638999872E-1,8.535005271E-2,7.892028223E-1
1.994307375E0,2.451928288E-1,7.240330862E-1,1.371417654E-1,7.766281588E-1
2.004339375E0,3.330531643E-1,5.830036533E-1,1.003165859E-1,6.788822338E-1
2.014371375E0,3.769047967E-1,4.170514870E-1,1.454529977E-1,5.806425261E-1
2.024403375E0,3.563462788E-1,2.857439272E-1,3.663280606E-1,5.855155936E-1
2.034434375E0,3.207604898E-1,1.956041278E-1,6.190476447E-1,7.241327593E-1
2.044466375E0,2.311711326E-1,1.336952703E-1,8.983743989E-1,9.372252016E-1
2.054498375E0,5.382895567E-2,6.152381837E-2,1.170632454E0,1.173483310E0
2.064530375E0,-7.452203259E-2,4.660815597E-3,1.122691133E0,1.125171381E0
2.074562375E0,-6.931084782E-2,-1.413333419E-1,9.238331759E-1,9.371482508E-1
2.084594375E0,9.639135003E-4,-2.195155853E-1,7.353540266E-1,7.674200712E-1
2.094626375E0,2.024339680E-1,-2.517067002E-1,6.012031120E-1,6.824814695E-1
2.104657375E0,5.457663913E-1,-2.334737661E-1,5.521274310E-1,8.106883825E-1
2.114689375E0,8.885224253E-1,-1.628341386E-1,6.117690307E-1,1.090985061E0
2.124721375E0,1.144298788E0,-8.055211991E-2,8.147621387E-1,1.407034364E0
2.134753375E0,1.252169538E0,-5.826370329E-2,1.196211684E0,1.732698936E0
2.144785375E0,1.194873475E0,-1.541160862E-1,1.653574460E0,2.045918592E0
2.154817375E0,1.045514465E0,-4.138004351E-1,2.102423106E0,2.384221930E0
2.164848375E0,8.579808830E-1,-7.330224493E-1,2.425704550E0,2.675349635E0
2.174880375E0,6.159511055E-1,-1.018375344E0,2.507600067E0,2.775705713E0
2.184912375E0,2.596090659E-1,-1.131440029E0,2.253482999E0,2.534904147E0
2.194944375E0,-4.843986936E-2,-1.175437404E0,1.654786588E0,2.030349271E0
2.204976375E0,-1.922903645E-1,-1.235978890E0,7.113272327E-1,1.438959983E0
2.215008375E0,-1.962827703E-1,-1.257760938E0,-3.351407665E-1,1.316361970E0
2.225039375E0,-3.926690362E-2,-1.248186707E0,-1.243392867E0,1.762253604E0
2.235071375E0,6.033654124E-2,-1.112225786E0,-1.870625444E0,2.177137168E0
2.245103375E0,-1.372762513E-1,-7.824456011E-1,-2.202133335E0,2.341037615E0
2.255135375E0,-4.726329263E-1,-4.173570040E-1,-2.244625636E0,2.331504450E0
2.265167375E0,-6.025356925E-1,-1.446422812E-1,-1.968129519E0,2.063372108E0
2.275199375E0,-5.749898250E-1,-8.529728159E-2,-1.507517445E0,1.615703491E0
2.285230375E0,-3.190577806E-1,-2.113537493E-1,-9.757272148E-1,1.048099171E0
2.295262375E0,6.352780536E-3,-4.074579602E-1,-4.976957005E-1,6.432443995E-1
2.305294375E0,3.314775590E-1,-6.080176033E-1,-1.160461807E-1,7.021605900E-1
2.315326375E0,5.581105945E-1,-7.939043896E-1,1.777699739E-1,9.865970703E-1
2.325358375E0,6.891977873E-1,-9.156076053E-1,3.822096831E-1,1.208062547E0
2.335390375E0,7.781534524E-1,-9.746580514E-1,5.338157058E-1,1.356628291E0
2.345422375E0,8.422776007E-1,-9.431069143E-1,6.134764177E-1,1.405430725E0
2.355453375E0,8.128066836E-1,-8.143429665E-1,5.946168083E-1,1.295136410E0
2.365485375E0,7.327215370E-1,-6.782236598E-1,4.942569530E-1,1.114072762E0
2.375517375E0,6.085432680E-1,-5.924838902E-1,2.879437959E-1,8.968130791E-1
2.385549375E0,4.812194163E-1,-4.935418385E-1,1.485835969E-2,6.894754846E-1
2.395581375E0,3.413561375E-1,-3.769841726E-1,-2.641122991E-1,5.730587976E-1
2.405613375E0,1.834530289E-1,-3.133404462E-1,-5.440027249E-1,6.540460333E-1
2.415644375E0,8.657314405E-2,-3.072059861E-1,-8.736956406E-1,9.301690704E-1
2.425676375E0,1.345005780E-3,-2.803817381E-1,-1.176704788E0,1.209648662E0
2.435708375E0,-1.488864827E-1,-2.019183898E-1,-1.400018139E0,1.422318182E0
2.445740375E0,-2.240202802E-1,-1.051189041E-1,-1.537646978E0,1.557431635E0
2.455772375E0,-2.744120233E-1,4.871607721E-3,-1.561636350E0,1.585570490E0
2.465804375E0,-2.853148147E-1,9.642277882E-2,-1.491082676E0,1.521193427E0
2.475835375E0,-2.726292803E-1,1.317352836E-1,-1.412010779E0,1.444110574E0
2.485867375E0,-2.250552374E-1,1.363645242E-1,-1.286685652E0,1.313318358E0
2.495899375E0,-8.146275066E-2,1.512801866E-1,-1.122861287E0,1.135931047E0
2.505931375E0,8.551954888E-2,2.039261775E-1,-9.410041094E-1,9.666375810E-1
2.515963375E0,1.884932557E-1,2.749017276E-1,-7.315124059E-1,8.038725442E-1
2.525995375E0,1.296877348E-1,3.202058083E-1,-5.711525166E-1,6.675072025E-1
2.536027375E0,-3.806734733E-2,3.358244522E-1,-4.241213554E-1,5.423155076E-1
2.546058375E0,-2.437536829E-1,3.250071032E-1,-2.266673148E-1,4.652134420E-1
2.556090375E0,-3.427081599E-1,2.439148468E-1,-3.613871634E-2,4.221958576E-1
2.566122875E0,-3.637454917E-1,1.619279663E-1,1.859853119E-1,4.394564657E-1
2.576154875E0,-2.698707101E-1,7.299678639E-2,3.453687161E-1,4.443402762E-1
2.586186875E0,-1.532884128E-1,-3.130336136E-2,4.931787264E-1,5.173997431E-1
2.596218875E0,-9.301743351E-2,-1.570551892E-1,6.362875754E-1,6.619520027E-1
2.606249875E0,-8.369682558E-2,-2.807986446E-1,8.455646861E-1,8.948925498E-1
2.616281875E0,-7.742773332E-2,-4.171823184E-1,1.077116180E0,1.157676728E0
2.626313875E0,6.467751414E-3,-5.723500264E-1,1.234726709E0,1.360946887E0
2.636345875E0,7.699745134E-2,-7.055690409E-1,1.327817890E0,1.505608391E0
2.646377875E0,1.371208616E-2,-7.691347070E-1,1.404465532E0,1.601336832E0
2.656409875E0,-1.614116572E-1,-5.996676332E-1,1.259397866E0,1.404185877E0
2.666440875E0,-1.023394302E-1,-4.930069645E-1,7.684703171E-1,9.187360090E-1
2.676472875E0,1.323806700E-1,-6.490160868E-1,3.664303869E-1,7.569793598E-1
2.686504875E0,4.163067710E-1,-6.966008739E-1,2.860680091E-1,8.604644159E-1
2.696536875E0,6.683271743E-1,-6.369686298E-1,5.385636449E-1,1.068850339E0
2.706568875E0,7.352341586E-1,-4.928789105E-1,9.972455531E-1,1.333415757E0
2.716600875E0,7.296131571E-1,-4.088345410E-1,1.403535824E0,1.633827975E0
2.726632875E0,7.757067581E-1,-5.095744653E-1,1.588078628E0,1.839396868E0
2.736663875E0,8.411746696E-1,-7.790583090E-1,1.547979008E0,1.926329588E0
2.746695875E0,8.794805103E-1,-1.049765171E0,1.439790900E0,1.987080954E0
2.756727875E0,8.371378250E-1,-1.190743952E0,1.313040222E0,1.960292203E0
2.766759875E0,7.148061068E-1,-1.141274754E0,1.172688920E0,1.785680581E0
2.776791875E0,5.682538325E-1,-9.310765605E-1,9.696712536E-1,1.459478784E0
2.786823875E0,4.559843684E-1,-6.612692926E-1,5.946442902E-1,9.994001468E-1
2.796854875E0,4.770993219E-1,-4.093091887E-1,-5.459194422E-2,6.309818185E-1
2.806886875E0,5.820757733E-1,-3.029326947E-1,-8.279552114E-1,1.056451729E0
2.816918875E0,7.144224563E-1,-2.592341132E-1,-1.578802605E0,1.752204166E0
2.826950875E0,7.466866614E-1,-1.923634547E-1,-2.137238013E0,2.272076361E0
2.836982875E0,7.002606462E-1,-5.516175538E-2,-2.369750789E0,2.471664741E0
2.847014875E0,6.655180988E-1,1.089891762E-1,-2.262049170E0,2.360436279E0
2.857045875E0,5.265631484E-1,2.497924680E-1,-1.857642871E0,1.946921175E0
2.867077875E0,3.814284220E-1,2.988349660E-1,-1.206410982E0,1.300083626E0
2.877109875E0,2.485177018E-1,2.133381481E-1,-4.674942470E-1,5.708109008E-1
2.887141875E0,2.554611243E-1,-9.210826457E-4,2.838384658E-1,3.818710634E-1
2.897173875E0,4.192500401E-1,-3.147089870E-1,8.612492573E-1,1.008247304E0
2.907205875E0,5.302205087E-1,-6.027373483E-1,1.220709763E0,1.461012808E0
2.917237875E0,4.868262748E-1,-7.538209954E-1,1.347355192E0,1.618830420E0
2.927268875E0,4.016005120E-1,-7.549492887E-1,1.272399150E0,1.533046312E0
2.937300875E0,2.323964898E-1,-6.102778445E-1,1.070877786E0,1.254283225E0
2.947332875E0,4.507063061E-2,-3.477336225E-1,7.379326487E-1,8.170034442E-1
2.957364875E0,-9.871525280E-2,-6.483400024E-2,3.404582244E-1,3.603608626E-1
2.967396875E0,-8.058837265E-2,1.410878319E-1,-8.362278521E-2,1.827376051E-1
2.977428875E0,3.760205515E-2,2.761268654E-1,-4.177174848E-1,5.021432639E-1
2.987459875E0,1.345848510E-1,3.617493253E-1,-7.575670141E-1,8.502255215E-1
2.997491875E0,1.920268013E-1,4.433279239E-1,-1.048355480E0,1.154323678E0
3.007523875E0,1.529534953E-1,5.219898583E-1,-1.286595604E0,1.396852330E0
3.017555875E0,4.309368700E-2,6.074692807E-1,-1.507211051E0,1.625595628E0
3.027587875E0,-9.457140416E-2,6.510440473E-1,-1.664815732E0,1.790087574E0
3.037619875E0,-2.410391313E-1,6.829141501E-1,-1.762692275E0,1.905664098E0
3.047651875E0,-3.689901152E-1,7.436249131E-1,-1.804196396E0,1.986015195E0
3.057682875E0,-3.427469708E-1,7.238325267E-1,-1.796551162E0,1.966978671E0
3.067714875E0,-2.049187789E-1,6.865655901E-1,-1.613246214E0,1.765198958E0
3.077746875E0,3.311749656E-2,7.048397470E-1,-1.298519247E0,1.477852520E0
3.087778875E0,2.912359976E-1,6.889054996E-1,-9.338915563E-1,1.196479265E0
3.097810875E0,4.961319358E-1,6.740788610E-1,-5.701485497E-1,1.012718410E0
3.107842875E0,7.054463956E-1,6.314889117E-1,-3.000258976E-1,9.932010883E-1
